Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Main,Cat_S,6,3,9,2,8.0,9.0,0.75,0.7058823529411765,0.4897959183673469,
Main,Cat_G,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Main,Cat_N,9,2,6,3,12.0,11.0,0.75,0.782608695652174,0.4897959183673469,
Sub,Resource_Use,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Emissions,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,1,13,0,6.0,7.0,0.95,0.9230769230769231,0.8863636363636364,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,1,16,1,3.0,3.0,0.9,0.6666666666666666,0.6078431372549019,
Sub,Product_Responsibility,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,8,4,183,5,,,0.955,0.955,0.808,Hamming Loss: 0.0450 | Macro F1: 0.8080
