Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Main,Cat_S,6,5,7,2,8.0,11.0,0.65,0.631578947368421,0.3137254901960784,
Main,Cat_G,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Main,Cat_N,7,2,6,5,12.0,9.0,0.65,0.6666666666666666,0.3137254901960784,
Sub,Resource_Use,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Emissions,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,5,3,11,1,6.0,8.0,0.8,0.7142857142857143,0.5652173913043478,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,1,16,1,3.0,3.0,0.9,0.6666666666666666,0.6078431372549019,
Sub,Product_Responsibility,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,7,8,179,6,,,0.93,0.93,0.7311827956989247,Hamming Loss: 0.0700 | Macro F1: 0.7312
