Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Main,Cat_S,6,4,8,2,8.0,10.0,0.7,0.6666666666666666,0.4,
Main,Cat_G,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Main,Cat_N,8,2,6,4,12.0,10.0,0.7,0.7272727272727273,0.4,
Sub,Resource_Use,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Emissions,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,2,12,0,6.0,8.0,0.9,0.8571428571428571,0.7826086956521738,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,1,16,1,3.0,3.0,0.9,0.6666666666666666,0.6078431372549019,
Sub,Product_Responsibility,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,8,7,180,5,,,0.94,0.94,0.7695852534562212,Hamming Loss: 0.0600 | Macro F1: 0.7696
