Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Main,Cat_S,7,11,1,1,8.0,18.0,0.4,0.5384615384615384,-0.0344827586206895,
Main,Cat_G,0,4,16,0,0.0,4.0,0.8,0.0,0.0,
Main,Cat_N,1,0,8,11,12.0,1.0,0.45,0.15384615384615385,0.06779661016949157,
Sub,Resource_Use,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Workforce,6,7,7,0,6.0,13.0,0.65,0.631578947368421,0.375,
Sub,Human_Rights,1,0,16,3,4.0,1.0,0.85,0.4,0.34782608695652173,
Sub,Community,2,3,14,1,3.0,5.0,0.8,0.5,0.3846153846153846,
Sub,Product_Responsibility,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,5,15,0,0.0,5.0,0.75,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,9,22,165,4,,,0.87,0.87,0.6680286006128703,Hamming Loss: 0.1300 | Macro F1: 0.6680
