Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_S,7,8,4,1,8.0,15.0,0.55,0.6086956521739131,0.18181818181818177,
Main,Cat_G,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_N,4,1,7,8,12.0,5.0,0.55,0.47058823529411764,0.18181818181818177,
Sub,Resource_Use,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,7,7,0,6.0,13.0,0.65,0.631578947368421,0.375,
Sub,Human_Rights,1,0,16,3,4.0,1.0,0.85,0.4,0.34782608695652173,
Sub,Community,2,2,15,1,3.0,4.0,0.85,0.5714285714285714,0.48275862068965514,
Sub,Product_Responsibility,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,6,14,0,0.0,6.0,0.7,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,9,19,168,4,,,0.885,0.885,0.6874787689381072,Hamming Loss: 0.1150 | Macro F1: 0.6875
