Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_S,8,9,3,0,8.0,17.0,0.55,0.64,0.21052631578947356,
Main,Cat_G,0,5,15,0,0.0,5.0,0.75,0.0,0.0,
Main,Cat_N,3,0,8,9,12.0,3.0,0.55,0.4,0.21052631578947356,
Sub,Resource_Use,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,7,7,0,6.0,13.0,0.65,0.631578947368421,0.375,
Sub,Human_Rights,1,0,16,3,4.0,1.0,0.85,0.4,0.34782608695652173,
Sub,Community,2,4,13,1,3.0,6.0,0.75,0.4444444444444444,0.30555555555555547,
Sub,Product_Responsibility,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Management,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,6,14,0,0.0,6.0,0.7,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,9,21,166,4,,,0.875,0.875,0.6742883199791545,Hamming Loss: 0.1250 | Macro F1: 0.6743
