Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_S,7,7,5,1,8.0,14.0,0.6,0.6363636363636364,0.2592592592592593,
Main,Cat_G,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Main,Cat_N,5,1,7,7,12.0,6.0,0.6,0.5555555555555556,0.2592592592592593,
Sub,Resource_Use,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,4,10,0,6.0,10.0,0.8,0.75,0.6,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,2,15,1,3.0,4.0,0.85,0.5714285714285714,0.48275862068965514,
Sub,Product_Responsibility,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,8,13,174,5,,,0.91,0.91,0.7107039537126325,Hamming Loss: 0.0900 | Macro F1: 0.7107
