Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_S,8,9,3,0,8.0,17.0,0.55,0.64,0.21052631578947356,
Main,Cat_G,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Main,Cat_N,2,0,8,10,12.0,2.0,0.5,0.2857142857142857,0.13793103448275867,
Sub,Resource_Use,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,6,8,0,6.0,12.0,0.7,0.6666666666666666,0.44444444444444453,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,2,15,1,3.0,4.0,0.85,0.5714285714285714,0.48275862068965514,
Sub,Product_Responsibility,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,5,15,0,0.0,5.0,0.75,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,8,19,168,5,,,0.88,0.88,0.6666666666666667,Hamming Loss: 0.1200 | Macro F1: 0.6667
